Id,SalePrice
2052,137301.125
2053,143813.545
2054,97793.9
2055,165879.235
2056,137689.055
2057,125396.56
2058,226058.775
2059,138857.935
2060,162434.425
2061,169205.85
2062,135068.915
2063,119882.295
2064,142672.25
2065,122840.825
2066,174022.805
2067,140409.9
2068,156190.6
2069,90508.595
2070,108990.15
2071,104161.625
2072,145244.59
2073,141434.5
2074,173483.475
2075,145530.0
2076,122575.5
2077,143252.89
2078,129218.04
2079,128866.45
2080,120966.75
2081,122833.57
2082,137528.01
2083,141609.625
2084,112254.76
2085,129111.91
2086,127015.35
2087,126775.525
2088,110775.565
2089,92935.225
2090,137349.0
2091,130975.46
2092,134339.035
2093,129461.18
2094,122085.03
2095,144284.45
2096,87308.63
2097,103763.12
2098,144461.175
2099,71262.52
2100,120304.1
2101,136716.42
2102,133677.39
2103,106919.645
2104,138568.89
2105,135343.685
2106,93601.08
2107,203975.335
2108,121489.76
2109,117908.125
2110,134582.14
2111,146759.1
2112,136766.32
2113,117537.28
2114,118337.97
2115,148325.82
2116,117325.705
2117,147986.275
2118,124502.04
2119,114143.53
2120,112787.36
2121,100966.47
2122,112084.55
2123,95568.97
2124,173953.135
2125,140542.655
2126,162849.625
2127,159571.67
2128,138321.36
2129,104726.815
2130,142374.06
2131,164824.68
2132,120581.95
2133,121921.625
2134,121074.32
2135,108135.8
2136,101387.705
2137,117711.965
2138,139638.56
2139,153216.325
2140,133386.67
2141,140560.8
2142,131684.375
2143,144828.625
2144,140310.95
2145,133155.42
2146,155998.71
2147,167390.07
2148,135690.415
2149,144879.945
2150,201859.63
2151,113346.04
2152,181312.295
2153,164408.745
2154,109872.23
2155,139957.445
2156,244856.83
2157,238664.21
2158,233199.605
2159,211220.825
2160,175528.75
2161,254178.295
2162,363056.38
2163,336115.645
2164,252771.57
2165,173035.855
2166,146011.25
2167,205122.77
2168,204279.3
2169,194514.525
2170,219304.815
2171,145901.165
2172,143172.555
2173,163467.405
2174,233642.425
2175,300842.325
2176,310059.815
2177,248316.715
2178,218012.66
2179,141591.5
2180,240041.04
2181,189766.425
2182,223197.415
2183,196387.07
2184,135186.66
2185,133206.405
2186,148533.175
2187,150297.875
2188,153827.445
2189,239096.285
2190,98094.795
2191,98966.415
2192,102259.685
2193,107234.005
2194,113751.32
2195,116925.13
2196,116570.88
2197,120585.325
2198,148071.4
2199,172800.475
2200,130253.65
2201,133531.21
2202,180116.415
2203,151823.365
2204,175368.11
2205,114077.93
2206,128769.685
2207,202954.59
2208,230074.375
2209,218498.895
2210,120965.545
2211,113117.295
2212,114168.39
2213,107823.655
2214,144554.875
2215,107778.145
2216,150160.665
2217,93702.035
2218,96552.08
2219,85514.895
2220,93804.51
2221,332066.49
2222,267035.33
2223,284259.735
2224,233400.375
2225,145781.76
2226,198439.52
2227,203680.29
2228,264549.67
2229,241252.045
2230,160912.63
2231,216089.095
2232,182574.315
2233,185970.72
2234,233741.68
2235,226508.095
2236,276809.745
2237,344925.145
2238,199451.645
2239,114336.77
2240,158741.5
2241,151809.57
2242,134701.25
2243,128118.36
2244,106915.705
2245,106042.8
2246,140130.125
2247,111620.32
2248,124336.0
2249,125259.38
2250,132480.25
2251,137452.925
2252,176098.75
2253,164740.145
2254,181071.38
2255,192559.925
2256,179227.055
2257,205450.395
2258,170360.67
2259,180138.2
2260,155791.345
2261,178711.905
2262,201793.85
2263,327797.77
2264,420073.63
2265,161851.595
2266,262887.94
2267,345876.515
2268,361056.11
2269,157020.88
2270,180998.32
2271,216740.045
2272,211208.995
2273,166758.58
2274,165663.66
2275,169850.51
2276,180362.345
2277,186176.88
2278,148106.985
2279,123210.67
2280,122008.06
2281,182969.05
2282,190661.73
2283,98621.25
2284,117442.855
2285,135867.75
2286,128615.83
2287,337748.975
2288,272627.86
2289,368540.53
2290,408800.93
2291,320314.535
2292,384779.33
2293,403170.245
2294,357932.885
2295,410027.9
2296,288601.43
2297,315984.185
2298,321661.665
2299,355258.295
2300,311921.43
2301,282953.845
2302,251654.27
2303,236502.255
2304,244403.96
2305,185824.5
2306,187523.985
2307,189965.545
2308,222562.92
2309,262837.625
2310,217590.07
2311,201448.71
2312,179533.105
2313,171837.565
2314,172286.965
2315,174365.895
2316,197306.06
2317,183209.14
2318,175763.605
2319,171990.08
2320,177693.95
2321,242860.055
2322,171666.35
2323,177688.465
2324,172226.33
2325,214657.845
2326,170795.35
2327,218822.665
2328,222704.115
2329,181219.51
2330,180343.76
2331,349103.125
2332,336298.965
2333,314104.475
2334,250895.755
2335,249729.935
2336,321154.795
2337,209766.665
2338,278151.115
2339,228949.02
2340,391513.91
2341,218077.57
2342,230829.48
2343,222566.475
2344,226379.505
2345,239661.075
2346,215617.435
2347,203383.14
2348,227427.895
2349,180197.33
2350,291036.945
2351,264930.775
2352,257895.495
2353,266180.0
2354,127352.99
2355,141695.735
2356,153103.575
2357,203772.455
2358,203106.775
2359,126967.9
2360,121350.375
2361,139657.25
2362,249160.155
2363,140767.75
2364,154963.685
2365,217825.285
2366,184292.6
2367,227540.22
2368,196994.28
2369,226332.05
2370,171561.07
2371,169048.41
2372,203268.395
2373,257885.015
2374,278511.045
2375,238299.605
2376,271277.255
2377,310690.575
2378,148303.36
2379,193905.44
2380,147863.685
2381,160307.465
2382,198003.315
2383,207718.38
2384,238595.315
2385,157040.4
2386,138062.79
2387,134473.665
2388,117536.89
2389,136559.16
2390,144512.06
2391,136895.325
2392,114754.13
2393,155754.5
2394,141737.75
2395,197644.875
2396,147680.375
2397,204979.125
2398,134728.16
2399,74647.755
2400,77837.49
2401,115332.22
2402,135441.25
2403,137603.84
2404,150303.11
2405,159642.675
2406,132411.04
2407,127217.57
2408,143089.38
2409,136298.91
2410,164537.25
2411,122464.0
2412,154530.125
2413,133018.965
2414,135790.92
2415,138925.125
2416,125599.395
2417,127591.585
2418,127410.79
2419,133442.76
2420,127189.665
2421,144518.49
2422,124191.57
2423,129772.945
2424,154458.54
2425,226570.29
2426,139276.43
2427,138840.595
2428,164189.265
2429,115428.97
2430,129216.165
2431,125950.52
2432,132887.92
2433,142781.875
2434,138744.935
2435,153969.1
2436,111702.11
2437,107551.09
2438,127280.785
2439,113134.46
2440,120734.5
2441,105974.61
2442,107444.675
2443,122143.975
2444,131436.535
2445,93893.865
2446,141834.81
2447,207190.645
2448,147654.14
2449,116543.45
2450,146360.58
2451,133006.78
2452,197342.48
2453,104133.225
2454,138387.525
2455,118242.555
2456,127124.345
2457,122177.2
2458,118539.375
2459,110337.19
2460,135732.19
2461,117190.78
2462,129968.055
2463,121251.42
2464,178662.295
2465,130586.825
2466,116381.525
2467,149161.845
2468,100479.51
2469,94211.09
2470,187955.445
2471,194866.58
2472,174451.54
2473,122200.89
2474,115588.32
2475,199940.645
2476,116425.32
2477,129323.285
2478,160716.91
2479,122550.935
2480,153259.27
2481,126784.435
2482,132318.375
2483,117887.75
2484,129811.305
2485,128251.5
2486,154765.535
2487,208803.875
2488,141298.46
2489,158322.33
2490,147137.48
2491,104322.99
2492,187141.64
2493,157576.59
2494,162601.88
2495,99637.58
2496,224425.68
2497,145601.185
2498,115912.795
2499,103333.855
2500,129992.51
2501,139743.375
2502,140123.015
2503,111345.84
2504,184005.9
2505,222523.575
2506,258113.285
2507,322192.8
2508,261193.055
2509,231236.165
2510,227801.15
2511,187223.585
2512,207259.775
2513,219652.375
2514,235689.89
2515,155238.4
2516,172197.425
2517,136851.625
2518,145098.875
2519,226064.83
2520,209018.595
2521,194245.905
2522,221571.285
2523,129501.72
2524,141608.74
2525,145097.16
2526,140919.185
2527,119428.43
2528,131851.455
2529,132396.055
2530,127679.125
2531,256797.755
2532,230168.465
2533,198739.145
2534,240199.25
2535,277695.745
2536,235567.375
2537,220738.24
2538,182199.56
2539,184889.955
2540,179226.145
2541,178483.865
2542,168714.475
2543,129235.52
2544,128575.97
2545,137034.86
2546,135565.0
2547,143486.44
2548,157077.89
2549,161639.045
2550,400517.86
2551,143738.575
2552,124437.79
2553,93984.31
2554,120377.12
2555,114332.415
2556,110876.65
2557,119573.625
2558,164042.505
2559,131496.0
2560,131563.56
2561,118722.26
2562,123016.55
2563,139878.84
2564,178329.275
2565,144931.705
2566,154242.84
2567,126631.14
2568,183153.025
2569,183387.185
2570,121149.545
2571,194706.71
2572,157662.01
2573,208689.49
2574,275982.035
2575,129409.845
2576,133141.39
2577,158963.155
2578,100581.51
2579,86404.195
2580,139163.105
2581,131492.0
2582,116944.875
2583,286205.195
2584,165385.5
2585,199907.615
2586,214539.635
2587,195071.45
2588,136425.46
2589,144478.625
2590,210731.655
2591,209902.11
2592,226611.77
2593,251312.95
2594,174793.4
2595,203157.84
2596,334054.135
2597,198491.02
2598,259351.21
2599,321322.915
2600,183965.735
2601,143901.55
2602,88107.0
2603,99955.33
2604,93459.5
2605,88900.245
2606,154263.45
2607,180852.375
2608,207669.29
2609,160919.975
2610,114582.685
2611,147119.72
2612,155045.875
2613,126656.25
2614,119379.14
2615,148571.225
2616,140867.25
2617,196407.7
2618,183693.25
2619,207993.77
2620,178368.555
2621,186335.395
2622,191721.875
2623,248345.455
2624,288289.01
2625,309234.78
2626,166431.815
2627,169764.19
2628,364375.205
2629,412228.795
2630,323409.71
2631,420576.765
2632,359853.375
2633,287157.65
2634,378105.58
2635,150795.185
2636,190824.6
2637,162225.29
2638,244163.795
2639,185723.685
2640,153528.57
2641,115130.595
2642,196818.97
2643,111010.165
2644,140586.635
2645,97621.835
2646,90445.75
2647,100797.435
2648,139252.5
2649,139458.095
2650,133262.515
2651,145645.02
2652,396053.76
2653,255533.06
2654,264300.685
2655,374596.71
2656,312618.71
2657,307763.835
2658,271860.795
2659,290729.435
2660,327968.075
2661,335636.6
2662,343769.88
2663,291783.365
2664,255335.935
2665,298345.64
2666,269674.905
2667,167315.69
2668,174581.975
2669,176071.885
2670,280427.835
2671,178032.685
2672,188815.04
2673,211516.61
2674,215160.575
2675,164419.975
2676,184343.69
2677,197073.355
2678,256806.685
2679,279247.55
2680,282833.705
2681,348394.695
2682,310903.115
2683,442410.105
2684,301503.965
2685,317302.55
2686,263022.005
2687,308303.315
2688,221434.33
2689,205765.03
2690,426688.67
2691,196973.79
2692,130090.335
2693,202647.545
2694,129169.525
2695,191216.61
2696,183392.495
2697,200568.06
2698,202927.72
2699,188950.66
2700,170668.055
2701,161482.425
2702,128077.75
2703,129042.34
2704,146727.095
2705,127469.04
2706,120368.71
2707,132977.75
2708,136142.125
2709,108798.36
2710,126620.75
2711,272835.225
2712,326810.47
2713,170654.23
2714,150298.35
2715,166363.64
2716,155209.365
2717,186310.545
2718,240230.855
2719,152317.95
2720,163239.315
2721,141461.0
2722,166413.245
2723,142872.5
2724,128374.165
2725,133734.5
2726,145136.665
2727,166017.49
2728,166772.5
2729,152120.8
2730,142213.625
2731,121478.75
2732,119843.38
2733,158833.66
2734,152968.995
2735,134736.5
2736,146679.295
2737,122202.33
2738,140168.5
2739,162910.85
2740,132079.875
2741,144442.56
2742,154880.065
2743,145851.54
2744,144774.165
2745,133313.625
2746,132142.045
2747,155373.34
2748,127755.45
2749,132677.5
2750,135227.81
2751,129605.29
2752,233005.65
2753,151581.56
2754,241743.975
2755,131582.5
2756,106757.625
2757,90182.695
2758,96648.81
2759,155980.235
2760,149697.82
2761,146837.285
2762,142495.805
2763,185494.36
2764,166544.97
2765,252663.955
2766,141995.42
2767,97334.58
2768,130992.685
2769,131121.035
2770,144643.89
2771,118822.915
2772,118041.95
2773,187427.12
2774,134983.965
2775,135467.87
2776,138370.415
2777,141742.795
2778,107144.37
2779,145549.255
2780,104689.835
2781,104873.535
2782,104875.63
2783,107716.475
2784,127759.875
2785,147157.74
2786,80820.44
2787,121251.01
2788,98670.815
2789,179673.315
2790,102395.775
2791,120404.125
2792,79511.935
2793,165092.58
2794,107071.31
2795,118280.59
2796,108163.7
2797,198913.235
2798,123218.255
2799,125194.48
2800,83506.62
2801,111603.005
2802,129513.8
2803,170936.095
2804,143326.75
2805,102411.615
2806,94392.755
2807,147733.155
2808,146986.75
2809,132251.25
2810,130407.375
2811,161422.255
2812,145451.1
2813,163716.025
2814,162225.04
2815,110749.675
2816,221151.04
2817,146501.6
2818,132232.305
2819,167291.525
2820,147529.31
2821,115238.895
2822,191605.92
2823,274380.42
2824,185259.335
2825,158370.15
2826,130806.25
2827,141024.29
2828,239469.85
2829,204099.81
2830,237276.085
2831,190467.775
2832,261683.245
2833,270511.69
2834,215103.795
2835,215021.73
2836,189344.96
2837,164235.965
2838,144793.375
2839,186192.735
2840,184423.625
2841,202417.395
2842,226432.58
2843,145931.16
2844,161062.78
2845,120489.42
2846,209074.365
2847,200619.07
2848,210662.27
2849,212713.62
2850,275105.01
2851,234120.895
2852,240105.755
2853,237159.505
2854,140282.25
2855,207144.585
2856,205117.88
2857,186143.6
2858,200130.6
2859,136525.99
2860,124769.75
2861,133941.955
2862,205981.695
2863,121457.295
2864,246195.115
2865,144357.62
2866,135995.75
2867,103291.25
2868,117197.205
2869,126582.94
2870,154072.925
2871,107461.695
2872,67471.655
2873,110439.385
2874,134639.565
2875,114818.84
2876,154281.83
2877,140105.235
2878,157308.315
2879,136810.67
2880,106339.78
2881,149343.28
2882,153454.82
2883,172066.045
2884,184855.78
2885,174963.97
2886,197099.965
2887,102074.42
2888,122510.235
2889,73017.4
2890,92278.775
2891,137550.395
2892,74139.18
2893,105295.72
2894,71571.415
2895,300927.285
2896,296824.85
2897,202135.685
2898,151039.27
2899,218664.66
2900,153634.495
2901,186502.25
2902,196340.67
2903,340538.165
2904,355152.605
2905,121087.975
2906,197945.785
2907,116094.0
2908,127556.92
2909,148921.74
2910,89385.305
2911,88615.0
2912,149672.535
2913,91302.635
2914,88078.325
2915,86380.075
2916,89389.24
2917,162572.255
2918,112719.83
2919,227100.045
