Id,SalePrice
877,241590.93
878,245289.04
879,374534.17
880,239661.06
881,213710.7
882,213626.7
883,254729.28
884,218326.2
885,214121.29
886,189890.72
887,227259.83
888,179556.95
889,241211.62
890,258444.15
891,279334.26
892,311885.61
893,150317.01
894,156870.0
895,150850.0
896,227542.77
897,215054.65
898,117724.11
899,134321.9
900,136521.0
901,290515.69
902,140836.59
903,149132.68
904,197158.7
905,166460.95
906,224704.54
907,194990.4
908,223637.51
909,177130.5
910,174551.0
911,186194.0
912,250385.3
913,283319.77
914,243408.44
915,239707.74
916,259719.37
917,153894.59
918,179283.56
919,147993.0
920,147101.59
921,160575.4
922,214564.5
923,244004.7
924,149831.0
925,141461.5
926,141623.5
927,125021.5
928,127694.0
929,161721.59
930,122732.24
931,123224.12
932,152921.5
933,130792.0
934,166393.59
935,156722.5
936,181031.7
937,107731.0
938,81050.5
939,58477.98
940,110887.33
941,130549.0
942,135300.415
943,160494.0
944,148204.0
945,119652.52
946,120804.0
947,142225.5
948,136872.0
949,144347.0
950,117478.98
951,147674.0
952,126732.5
953,136928.0
954,135368.43300000002
955,104282.86
956,116460.29
957,116955.68
958,136801.75
959,117200.14
960,162129.5
961,117997.93
962,138777.5
963,139463.0
964,287082.79
965,92624.15
966,136674.78
967,139360.14
968,116631.89
969,121318.66
970,136077.25
971,129953.0
972,141407.25
973,149901.87
974,146222.0
975,127559.2
976,112468.3
977,125184.0
978,109511.5
979,114216.75
980,101761.33
981,103454.4
982,116750.55
983,100527.36
984,102263.3
985,128513.0
986,140352.96
987,167387.74
988,93470.08
989,132131.43
990,121691.91
991,228059.51
992,121759.09
993,148496.09
994,96488.0
995,144913.93
996,114894.0
997,99460.08
998,108168.0
999,134107.7
1000,117417.5
1001,112199.0
1002,115800.5
1003,185008.9
1004,132808.0
1005,112293.0
1006,122704.38
1007,110107.3
1008,106735.8
1009,209915.8
1010,157895.0
1011,157710.69
1012,118392.66
1013,128651.0
1014,227380.37
1015,116031.0
1016,138194.0
1017,160308.5
1018,144430.5
1019,144989.5
1020,138766.5
1021,115935.15
1022,127697.58
1023,127277.1
1024,122738.66
1025,158284.0
1026,243959.81
1027,120903.0
1028,136349.0
1029,157133.0
1030,112917.01
1031,193015.0
1032,151792.32
1033,176168.2
1034,171505.0
1035,223185.4
1036,133769.5
1037,116528.65
1038,116510.16
1039,138863.29166666663
1040,135123.0
1041,132818.07
1042,110532.0
1043,186078.0
1044,227479.58
1045,280956.51
1046,327023.63
1047,278079.32
1048,221431.56
1049,217553.5
1050,188408.28
1051,216452.69
1052,217639.34
1053,217910.7
1054,148906.0
1055,166306.71
1056,130348.0
1057,115780.0
1058,234252.8
1059,209245.25
1060,201145.5
1061,226722.56
1062,127780.0
1063,147889.0
1064,143752.5
1065,144725.5
1066,138429.4
1067,127048.5
1068,124899.33
1069,122112.83
1070,249296.0
1071,242962.15
1072,207864.0
1073,212452.28
1074,285670.38
1075,212194.0
1076,206772.31
1077,182806.16
1078,176868.85
1079,211294.46
1080,176817.33
1081,180553.7
1082,129400.3
1083,138492.62
1084,124694.32
1085,132177.0
1086,137780.93
1087,184903.3
1088,182610.9
1089,359345.02
1090,146879.07142857142
1091,123111.35
1092,106613.5
1093,135655.25
1094,88255.0
1095,112018.83
1096,114810.98
1097,217794.53
1098,144500.27300000002
1099,119446.76
1100,103200.0
1101,147606.16
1102,162744.34
1103,160435.0
1104,144486.53
1105,147966.75
1106,129635.0
1107,172147.0
1108,163535.2
1109,100756.83333333331
1110,232371.4
1111,131103.0
1112,176931.2
1113,346790.52
1114,118393.0
1115,155432.86
1116,179062.0
1117,88465.0
1118,93506.44
1119,128120.87
1120,131592.75
1121,111296.51
1122,261617.22
1123,150947.59
1124,187062.5
1125,215627.68
1126,192814.0
1127,123644.36
1128,139294.5
1129,203150.48
1130,227438.22
1131,254099.47
1132,247583.68
1133,173093.9
1134,201798.54
1135,333224.13
1136,211359.5
1137,314030.63
1138,323212.26
1139,294753.68
1140,134132.63333333333
1141,96081.08333333331
1142,89596.11
1143,90384.75
1144,92577.0
1145,137560.0
1146,171881.0
1147,195210.5
1148,160684.5
1149,118341.0
1150,175144.0
1151,162925.0
1152,128252.0
1153,127589.0
1154,128906.75
1155,125879.93
1156,162399.74
1157,214515.0
1158,203667.1
1159,179007.9
1160,187892.85
1161,211757.1
1162,280365.39
1163,370061.83
1164,370888.41
1165,173275.9
1166,168125.69
1167,382148.64
1168,436247.5
1169,297174.4
1170,482253.65
1171,367088.51
1172,291163.79
1173,360795.53
1174,157989.25
1175,170163.53
1176,145713.08333333334
1177,255990.88
1178,186205.0
1179,159126.0
1180,117720.83
1181,233242.0
1182,89140.0
1183,130132.0
1184,96481.0
1185,98959.4761904762
1186,96316.58333333331
1187,134687.91666666666
1188,147269.30333333334
1189,134081.5833333333
1190,145083.5
1191,481332.9
1192,277586.03
1193,330993.57
1194,353222.32
1195,288709.94
1196,279107.86
1197,307205.47
1198,294444.66
1199,306253.26
1200,343573.91
1201,318380.11
1202,241912.26
1203,251274.49
1204,280065.72
1205,266053.39
1206,168789.8
1207,169733.26
1208,198570.63
1209,281115.59
1210,172364.43
1211,191563.29
1212,210461.46
1213,207099.9
1214,161485.39
1215,180980.4
1216,223520.78
1217,281307.77
1218,244905.4
1219,291087.04
1220,341700.34
1221,310504.87
1222,536909.47
1223,288347.88
1224,331648.66
1225,265869.5
1226,284136.91
1227,241601.04
1228,194454.87
1229,477909.94
1230,207449.5
1231,155234.0
1232,185529.29
1233,151980.0
1234,184647.0
1235,183238.5
1236,224688.26
1237,202147.15
1238,184157.49
1239,173392.37
1240,166695.49
1241,131395.5
1242,139144.22
1243,134126.0
1244,129866.0
1245,124674.32
1246,125956.58
1247,146121.59
1248,120542.58
1249,122268.08
1250,287911.24
1251,332965.7
1252,160887.16666666666
1253,151488.204
1254,172232.33
1255,150765.01333333334
1256,203166.5
1257,229990.22
1258,152713.36
1259,156042.0
1260,142361.5
1261,157902.0
1262,131104.19
1263,124989.0
1264,140154.5
1265,143826.0
1266,165584.0
1267,167684.0
1268,163059.0
1269,147979.0
1270,102044.5
1271,111764.62
1272,163042.0
1273,165362.0
1274,128667.25
1275,160400.5
1276,112830.25
1277,128542.895
1278,151393.54
1279,126495.0
1280,141801.5
1281,140703.5
1282,143735.5
1283,136719.75
1284,124225.72
1285,127077.04
1286,157073.75
1287,131194.75
1288,121660.0
1289,143257.5
1290,121870.0
1291,249458.0
1292,157956.09
1293,239403.0
1294,119645.5
1295,95286.0
1296,89616.0
1297,56783.87
1298,141459.62
1299,141940.59
1300,142014.0
1301,138470.0
1302,160750.0
1303,157332.5
1304,305799.22
1305,147624.54
1306,93678.7157142857
1307,135122.425
1308,134110.25
1309,129451.29
1310,108700.77
1311,128435.0
1312,127097.87
1313,136392.5
1314,126749.17
1315,124004.0
1316,121326.74
1317,95469.25
1318,135723.36
1319,106076.8
1320,103795.8
1321,116738.0
1322,117062.59
1323,116656.5
1324,145700.34
1325,59368.21
1326,117503.01
1327,99219.0
1328,139935.0
1329,95669.58
1330,117694.9
1331,104263.2
1332,183792.72
1333,101158.0
1334,124604.34
1335,97450.0
1336,210105.2
1337,139117.84
1338,116830.11
1339,99524.76
1340,118280.0
1341,143128.0
1342,202679.05
1343,187960.7
1344,107477.21
1345,97457.4
1346,179541.0
1347,146068.5
1348,125500.3
1349,141447.5
1350,166755.5
1351,138058.6814285714
1352,186001.15
1353,177807.21333333332
1354,113727.0
1355,231718.54
1356,160957.68
1357,107127.0
1358,145027.62
1359,142785.5
1360,114924.0
1361,197428.72
1362,345055.4
1363,164386.5
1364,157927.0
1365,138206.5
1366,135397.32
1367,283521.89
1368,203702.63
1369,220531.39
1370,189282.9
1371,327027.2
1372,258680.61
1373,229668.57
1374,234403.13
1375,186074.3
1376,143955.5
1377,152415.0
1378,178271.35
1379,188974.75
1380,203255.15
1381,199887.0
1382,156109.0
1383,163253.0
1384,124899.33
1385,215691.5
1386,204040.0
1387,203837.66
1388,217897.3
1389,261693.9
1390,239741.8
1391,235173.1
1392,225267.0
1393,140944.8333333333
1394,190799.6
1395,214451.75
1396,185666.85
1397,179731.35
1398,130315.67
1399,131073.5
1400,153371.36
1401,208577.35
1402,140446.8333333333
1403,288911.5
1404,146879.07142857142
1405,135311.0607142857
1406,96635.11
1407,142982.78
1408,127995.0
1409,170235.32
1410,107982.0
1411,61527.21
1412,111264.05
1413,144057.5
1414,129356.84
1415,155566.09
1416,137277.34
1417,161020.87
1418,134550.82
1419,125270.34
1420,160808.4
1421,153645.42
1422,138548.03
1423,148686.34
1424,200412.0
1425,220853.0
1426,118965.0
1427,114698.0
1428,92578.5
1429,83673.0
1430,144628.34
1431,104748.5
1432,118076.5
1433,77015.11
1434,296312.53
1435,271310.77
1436,192624.5
1437,138089.08233333332
1438,220424.0
1439,161570.0
1440,235757.0
1441,193984.39
1442,363759.18
1443,303979.1
1444,190175.0
1445,203561.74
1446,121626.5
1447,124475.0
1448,138933.65
1449,81470.0
1450,95971.08333333331
1451,146669.0
1452,91034.75
1453,91034.75
1454,86251.0
1455,89371.0
1456,160942.02
1457,127412.0
1458,223235.35
