iter	Passed	Remaining
206	3586	13738
207	3606	13732
208	3625	13722
209	3646	13716
210	3670	13725
211	3692	13723
212	3711	13714
213	3734	13715
214	3762	13737
215	3784	13735
216	3812	13756
217	3834	13756
218	3873	13812
219	3905	13848
220	3929	13850
221	3949	13839
222	3970	13832
223	3989	13821
224	4006	13801
225	4018	13763
226	4041	13762
227	4060	13749
228	4085	13755
229	4128	13822
230	4154	13831
231	4180	13838
232	4226	13914
233	4249	13911
234	4266	13889
235	4288	13884
236	4305	13861
237	4323	13842
238	4345	13836
239	4365	13824
240	4388	13820
241	4405	13800
242	4427	13791
243	4446	13776
244	4468	13770
245	4487	13755
246	4503	13730
247	4519	13703
248	4535	13680
249	4552	13657
250	4565	13624
251	4585	13611
252	4607	13604
253	4628	13595
254	4658	13610
255	4680	13603
256	4701	13591
257	4724	13586
258	4742	13569
259	4758	13544
260	4776	13524
261	4792	13498
262	4808	13473
263	4825	13454
264	4841	13429
265	4859	13409
266	4875	13384
267	4890	13358
268	4908	13338
269	4948	13380
270	4970	13371
271	4989	13353
272	5007	13334
273	5029	13326
274	5048	13308
275	5067	13294
276	5082	13267
277	5099	13244
278	5116	13222
279	5136	13208
280	5153	13186
281	5173	13172
282	5198	13170
283	5216	13152
284	5237	13140
285	5261	13134
286	5280	13119
287	5303	13111
288	5320	13089
289	5335	13062
290	5351	13038
291	5367	13014
292	5384	12991
293	5402	12972
294	5425	12967
295	5444	12948
296	5464	12933
297	5483	12917
298	5505	12906
299	5528	12900
300	5548	12885
301	5566	12866
302	5582	12841
303	5599	12819
304	5619	12806
305	5636	12782
306	5657	12771
307	5679	12759
308	5700	12747
309	5724	12741
310	5746	12730
311	5770	12724
312	5788	12705
313	5809	12692
314	5831	12681
315	5857	12678
316	5893	12697
317	5909	12673
318	5926	12650
319	5943	12630
320	5961	12610
321	5977	12586
322	5993	12561
323	6008	12535
324	6022	12508
325	6037	12482
326	6053	12458
327	6076	12448
328	6095	12432
329	6126	12438
330	6149	12428
331	6166	12407
332	6187	12393
333	6208	12379
334	6224	12356
335	6241	12334
336	6257	12310
337	6273	12287
338	6291	12266
339	6318	12266
340	6338	12248
341	6358	12232
342	6381	12224
343	6406	12217
344	6430	12208
345	6451	12194
346	6470	12176
347	6486	12153
348	6504	12132
349	6524	12117
350	6557	12124
351	6578	12110
352	6600	12097
353	6622	12084
354	6644	12073
355	6663	12054
356	6683	12038
357	6709	12033
358	6728	12014
359	6742	11986
360	6756	11958
361	6771	11933
362	6787	11910
363	6803	11886
364	6821	11868
365	6838	11846
366	6852	11818
367	6869	11797
368	6893	11787
369	6945	11826
370	6993	11856
371	7015	11842
372	7034	11824
373	7050	11800
374	7066	11777
375	7081	11751
376	7097	11728
377	7112	11703
378	7125	11674
379	7138	11647
380	7152	11619
381	7164	11591
382	7176	11561
383	7190	11534
384	7202	11506
385	7214	11476
386	7227	11448
387	7241	11422
388	7256	11396
389	7270	11371
390	7283	11344
391	7296	11316
392	7310	11290
393	7322	11262
394	7339	11241
395	7354	11217
396	7369	11192
397	7382	11167
398	7395	11139
399	7407	11111
400	7420	11084
401	7432	11056
402	7446	11031
403	7458	11002
404	7471	10977
405	7484	10950
406	7497	10924
407	7510	10898
408	7523	10871
409	7537	10846
410	7549	10818
411	7562	10792
412	7575	10767
413	7590	10744
414	7604	10718
415	7617	10694
416	7630	10667
417	7643	10642
418	7655	10615
419	7669	10591
420	7683	10566
421	7695	10540
422	7710	10518
423	7723	10491
424	7734	10464
425	7747	10439
426	7760	10413
427	7773	10388
428	7788	10366
429	7800	10340
430	7812	10314
431	7824	10287
432	7836	10262
433	7849	10236
434	7861	10210
435	7874	10186
436	7886	10160
437	7900	10136
438	7913	10112
439	7925	10087
440	7940	10064
441	7951	10038
442	7964	10013
443	7977	9989
444	7990	9965
445	8003	9941
446	8015	9915
447	8028	9891
448	8041	9868
449	8054	9844
450	8067	9820
451	8087	9805
452	8106	9789
453	8122	9768
454	81454	8187455	81455	8201456	81456	8213457	81457	8226458	81458	8239459	81459	8251460	82460	8264461	82461	8279462	82462	8291463	82463	8304464	82464	8316465	82465	8328466	82466	8342467	82467	8353468	83468	8365469	83469	8378470	83470	8390471	83471	8402472	83472	8414473	83473	8427474	83474	8440475	83475	8453476	84476	8464477	84477	8477478	84478	8490479	84479	8503480	84480	8516481	84481	8527482	84482	8540483	84483	8555484	85484	8567485	85485	8579486	85486	8591487	85487	8605488	85488	8617489	85489	8629490	85490	8642491	85491	8655492	86492	8668493	86493	8680494	86494	8692495	86495	8705496	86496	8719497	86497	8731498	86498	8743499	86499	8755500	8720	8685
501	8732	8662
502	8746	8642
503	8759	8620
504	8777	8603
505	8788	8580
506	8800	8557
507	8812	8534
508	8824	8512
509	8837	8490
510	8851	8470
511	8862	8447
512	8875	8425
513	8887	8403
514	8899	8381
515	8912	8359
516	8924	8337
517	8937	8316
518	8950	8294
519	8964	8275
520	8978	8254
521	8989	8231
522	9003	8211
523	9015	8189
524	9043	8182
525	9109	8208
526	9170	8230
527	9192	8217
528	9212	8202
529	9229	8184
530	9248	8168
531	9268	8153
532	9280	8131
533	9297	8113
534	9313	8095
535	9329	8076
536	9345	8057
537	9361	8038
538	9377	8020
539	9394	8003
540	9410	7984
541	9428	7966
542	9444	7948
543	9459	7928
544	9474	7909
545	9492	7892
546	9509	7875
547	9523	7855
548	9538	7836
549	9556	7818
550	9571	7800
551	9587	7781
552	9603	7762
553	9618	7743
554	9635	7725
555	9651	7706
556	9665	7687
557	9682	7669
558	9698	7651
559	9713	7631
560	9729	7613
561	9746	7596
562	9765	7579
563	9782	7562
564	9803	7548
565	9833	7540
566	9854	7525
567	9872	7508
568	9895	7495
569	9910	7476
570	9927	7458
571	9942	7439
572	9959	7421
573	9976	7403
574	9991	7385
575	10005	7365
576	10021	7347
577	10038	7329
578	10060	7315
579	10074	7295
580	10088	7275
581	10103	7256
582	10119	7238
583	10136	7220
584	10151	7201
585	10169	7184
586	10184	7165
587	10201	7147
588	10217	7130
589	10232	7110
590	10247	7091
591	10264	7074
592	10280	7055
593	10295	7037
594	10310	7018
595	10325	6999
596	10342	6981
597	10356	6961
598	10371	6943
599	10384	6923
600	10397	6902
601	10412	6884
602	10428	6865
603	10444	6847
604	10459	6829
605	10475	6810
606	10490	6792
607	10505	6773
608	10521	6755
609	10572	6759
610	10605	6751
611	10621	6734
612	10642	6718
613	10658	6700
614	10674	6682
615	10687	6662
616	10701	6642
617	10713	6622
618	10725	6601
619	10736	6580
620	10750	6561
621	10762	6540
622	10774	6519
623	10786	6499
624	10800	6480
625	10812	6460
626	10826	6440
627	10839	6421
628	10850	6400
629	10863	6379
630	10876	6360
631	10892	6342
632	10903	6321
633	10916	6302
634	10930	6283
635	10943	6263
636	10955	6243
637	10968	6223
638	10985	6206
639	10999	6187
640	11012	6167
641	11025	6148
642	11045	6132
643	11057	6112
644	11070	6093
645	11081	6072
646	11095	6053
647	11109	6034
648	11122	6015
649	11134	5995
650	11148	5976
651	11159	5956
652	11171	5936
653	11183	5916
654	11195	5897
655	11208	5877
656	11220	5858
657	11233	5838
658	11244	5818
659	11258	5799
660	11271	5780
661	11283	5761
662	11296	5741
663	11308	5722
664	11320	5702
665	11333	5683
666	11345	5664
667	11357	5644
668	11371	5626
669	11383	5606
670	11395	5587
671	11408	5568
672	11423	5550
673	11436	5531
674	11451	5513
675	11464	5494
676	11479	5476
677	11490	5457
678	11502	5437
679	11514	5418
680	11526	5399
681	11540	5380
682	11552	5362
683	11565	5342
684	11578	5324
685	11589	5304
686	11601	5285
687	11612	5266
688	11625	5247
689	11636	5228
690	11649	5209
691	11661	5190
692	11674	5171
693	11686	5153
694	11698	5134
695	11710	5114
696	11725	5097
697	11746	5082
698	11758	5063
699	11771	5045
700	11783	5025
701	11796	5007
702	11808	4988
703	11821	4970
704	11834	4952
705	11846	4933
706	11858	4914
707	11869	4895
708	11881	4876
709	11894	4858
710	11906	4839
711	11919	4821
712	11931	4802
713	11943	4784
714	11955	4765
715	11968	4747
716	11980	4728
717	11993	4710
718	12007	4692
719	12022	4675
720	12034	4656
721	12046	4638
722	12057	4619
723	12070	4601
724	12083	4583
725	12095	4564
726	12107	4546
727	12121	4529
728	12133	4510
729	12146	4492
730	12158	4474
731	12171	4456
732	12183	4437
733	12196	4419
734	12208	4401
735	12220	4383
736	12232	4365
737	12244	4347
738	12256	4328
739	12269	4310
740	12281	4292
741	12293	4274
742	12305	4256
743	12318	4238
744	12331	4220
745	12342	4202
746	12355	4184
747	12368	4166
748	12379	4148
749	12391	4130
750	12403	4112
751	12415	4094
752	12427	4076
753	12440	4058
754	12452	4040
755	12465	4023
756	12477	4005
757	12489	3987
758	12501	3969
759	12512	3951
760	12525	3933
761	12538	3916
762	12549	3898
763	12562	3880
764	12573	3862
765	12587	3845
766	12601	3828
767	12615	3810
768	12627	3793
769	12640	3775
770	12652	3758
771	12667	3741
772	12679	3723
773	12691	3705
774	12703	3688
775	12715	3670
776	12728	3653
777	12741	3635
778	12754	3618
779	1276779	128780	1277780	128781	1279781	128782	1280782	128783	1281783	128784	1282784	128785	1283785	129786	1285786	129787	1286787	129788	1287788	129789	1288789	129790	1290790	129791	1291791	129792	1296792	130793	1302793	130794	1305794	131795	1307795	131796	1309796	131797	1311797	131798	1313798	131799	1314799	132800	1316800	132801	1318801	132802	1319802	132803	1321803	132804	1322804	132805	1324805	133806	1326806	133807	1327807	133808	1328808	133809	1330809	133810	1332810	133811	1333811	133812	1335812	134813	1336813	134814	1338814	134815	1339815	134816	1341816	134817	1343817	134818	1344818	135819	1346819	135820	1347820	135821	1349821	135822	1351822	135823	1352823	135824	1354824	135825	1355825	136826	1357826	136827	1359827	136828	1361828	136829	1363829	136830	1365830	137831	1366831	137832	1368832	137833	1369833	137834	1371834	137835	1372835	137836	1374836	138837	1375837	138838	1377838	138839	1379839	138840	1380840	138841	1382841	138842	1383842	138843	1385843	139844	1387844	139845	1389845	139846	1392846	139847	1394847	140848	1396848	140849	1399849	140850	1401850	140851	1403851	141852	1405852	141853	1406853	141854	1408854	141855	1410855	141856	1411856	141857	1413857	142858	1415858	142859	1417859	142860	1418860	142861	1420861	142862	1422862	142863	1423863	143864	1425864	143865	1426865	143866	1428866	143867	1429867	143868	1431868	143869	1433869	143870	1434870	144871	1436871	144872	1437872	144873	1439873	144874	1440874	144875	1442875	144876	1444876	145877	1445877	145878	1447878	145879	1449879	145880	1450880	145881	1452881	145882	1453882	146883	1455883	146884	1457884	146885	1458885	146886	1460886	146887	1461887	146888	1463888	147889	1464889	147890	1466890	147891	1468891	147892	1469892	147893	1471893	147894	1473894	148895	1474895	148896	1476896	148897	1477897	148898	1479898	148899	1481899	148900	1482900	148901	1484901	149902	1485902	149903	1487903	149904	1489904	149905	1490905	149906	1492906	149907	1494907	150908	1496908	150909	1498909	150910	1499910	150911	1501911	150912	1502912	150913	1504913	151914	1506914	151915	1507915	151916	1509916	151917	1510917	151918	1512918	151919	1513919	152920	1515920	152921	1517921	152922	1518922	152923	1519923	152924	1522924	152925	1523925	153926	1524926	153927	1526927	153928	1528928	153929	1529929	153930	1531930	153931	1532931	153932	1534932	154933	1535933	154934	1537934	154935	1539935	154936	1540936	154937	1542937	154938	1543938	155939	1545939	15940	1546940	15941	1548941	15942	1549942	15943	1552943	15944	1553944	15945	1554945	15624	891
946	15947	1558947	15948	1559948	15949	1561949	15950	1562950	15951	1564951	15952	1566952	15953	1568953	15954	1570954	15955	1572955	15956	1573956	15957	1575957	15958	1576958	15959	1578959	15960	1579960	15961	1580961	15962	1582962	15963	1583963	15964	1584964	15965	1586965	15966	1587966	15967	1588967	15968	1590968	15969	1591969	15970	1593970	15971	1594971	16972	1595972	16973	1597973	16974	1598974	16975	1600975	16976	1601976	16977	1603977	16978	1604978	16979	1605979	16980	1607980	16981	1608981	16982	1609982	16983	1611983	16984	1613984	16985	1614985	16986	1616986	16987	1617987	16988	1619988	16989	1620989	16990	1621990	16991	1622991	16992	1624992	16993	1625993	1994	1627994	1995	1628995	1996	1630996	1997	1631997	1998	1632998	1999	1633999	16404	0
