iter	MultiClass
306	1.077495456
307	1.076830457
308	1.076123172
309	1.075415707
310	1.074977534
311	1.074169556
312	1.073495275
313	1.072948064
314	1.072459781
315	1.07177936
316	1.071095769
317	1.069850313
318	1.06934218
319	1.068583776
320	1.067766309
321	1.06720019
322	1.066715555
323	1.066079473
324	1.065535903
325	1.064817048
326	1.063892821
327	1.06302538
328	1.062527155
329	1.061761341
330	1.060780748
331	1.060166329
332	1.059104428
333	1.058377726
334	1.05755452
335	1.05689454
336	1.056084706
337	1.0551103
338	1.053804511
339	1.052472356
340	1.052095936
341	1.051270124
342	1.050590011
343	1.049848947
344	1.049396316
345	1.048723573
346	1.048195363
347	1.047124575
348	1.046310858
349	1.045614466
350	1.045053605
351	1.044373191
352	1.043716734
353	1.043433806
354	1.042752192
355	1.041752863
356	1.040429538
357	1.040077534
358	1.039366457
359	1.03838287
360	1.037648859
361	1.036838415
362	1.036151085
363	1.035515315
364	1.034968528
365	1.034105595
366	1.033686317
367	1.033289996
368	1.03262758
369	1.031861325
370	1.031210849
371	1.030485349
372	1.029877878
373	1.028796959
374	1.028540638
375	1.028173286
376	1.027454544
377	1.026522449
378	1.025970732
379	1.025027135
380	1.024163318
381	1.023590951
382	1.023168437
383	1.02262187
384	1.022031815
385	1.021200954
386	1.020594641
387	1.019685203
388	1.019194391
389	1.018945206
390	1.018323068
391	1.017856011
392	1.016852826
393	1.016108472
394	1.015233577
395	1.014732765
396	1.01411339
397	1.01332593
398	1.012500273
399	1.011875857
400	1.010961379
401	1.010259822
402	1.009431694
403	1.008985627
404	1.008355225
405	1.007806942
406	1.006627283
407	1.005697075
408	1.005270392
409	1.004621022
410	1.003784499
411	1.003033109
412	1.002270072
413	1.001386973
414	1.000893181
415	1.000120812
416	0.9986899213
417	0.9979777314
418	0.9975041207
419	0.9967638501
420	0.9960768524
421	0.9954924595
422	0.9950001157
423	0.9943730355
424	0.9937203977
425	0.9929506346
426	0.9923433788
427	0.991787352
428	0.9914155671
429	0.9904884629
430	0.9899348541
431	0.9897700265
432	0.988876754
433	0.9882481247
434	0.9876376074
435	0.9872349826
436	0.9864912723
437	0.985808311
438	0.9853671245
439	0.9846420797
440	0.9838665052
441	0.9834015568
442	0.9829194852
443	0.9823334013
444	0.9814311577
445	0.9802999052
446	0.9798928268
447	0.979101385
448	0.9786508718
449	0.9776922458
450	0.9768336309
451	0.9760174475
452	0.9755634181
453	0.9749229244
454	0.9718300276
455	0.9712867541
456	0.9705493018
457	0.9700140639
458	0.9692905337
459	0.9686284081
460	0.9682927802
461	0.9679492118
462	0.9673020512
463	0.966661124
464	0.9658742165
465	0.9650335897
466	0.9645324749
467	0.9638508445
468	0.9629895285
469	0.9621398589
470	0.9613103304
471	0.96076857
472	0.960443212
473	0.9600691476
474	0.9597116396
475	0.9592095455
476	0.9582983091
477	0.9577838573
478	0.9571586615
479	0.9565873949
480	0.9556408822
481	0.9549295174
482	0.9541908315
483	0.9532474808
484	0.9526368771
485	0.9520749862
486	0.9515689454
487	0.9509502762
488	0.9502938595
489	0.9499164401
490	0.9491524294
491	0.9485740987
492	0.9480641348
493	0.9478713389
494	0.94689301344495	0.94631548024496	0.94592290834497	0.945671388
498	0.944673964
499	0.9444123424
5500	0.94509705375501	0.94474682015502	0.94430848845503	0.94375829950504	0.94311188850505	0.94268944650506	0.94221901507507	0.941553508	0508	0.94097509	0.509	0.9400510	0.9510	0.9393511	0.9511	0.9390512	0.9512	0.9383513	0.9513	0.9377514	0.9514	0.9374515	0.9515	0.9369516	0.9516	0.9363517	0.9517	0.9360518	0.9518	0.9353519	0.9519	0.934520	0.93520	0.933521	0.93521	0.933522	0.93522	0.932523	0.93523	0.932524	0.9524	0.931525	0.9525	0.9309526	0.9526	0.930655777
527	0.930007895
528	0.929438394
529	0.9291310897
530	0.9284967129
531	0.92793952
532	0.9275466921
533	0.9272647755
534	0.9264846639
535	0.9257436951
536	0.9251723787
537	0.9246687621
538	0.9241702584
539	0.9233748716
540	0.9230864337
541	0.9225402164
542	0.9221416912
543	0.9216206068
544	0.9211892167
545	0.9205303618
546	0.9201166409
547	0.9198609982
548	0.9193260332
549	0.9187054357
550	0.9181089553
551	0.917610452
552	0.9170954918
553	0.9168327762
554	0.9165148826
555	0.915702676
556	0.9151650313
557	0.9145265497
558	0.9139658999
559	0.9134574002
560	0.9129726736
561	0.9126832618
562	0.9123602624
563	0.9116274798
564	0.9111802575
565	0.9105425342
566	0.9101226128
567	0.9097021581
568	0.9092593578
569	0.9088224155
570	0.9084035674
571	0.9078705634
572	0.9075549359
573	0.906874681
574	0.9063257283
575	0.9057658508
576	0.9055851671
577	0.9050792602
578	0.9046635678
579	0.9040664064
580	0.9035677213
581	0.9033422589
582	0.9029920315
583	0.9025758563
584	0.9017507355
585	0.9010133078
586	0.9005033658
587	0.9001274417
588	0.89954691
589	0.8989910001
590	0.8985116659
591	0.8978054946
592	0.8974617357
593	0.8968090501
594	0.8964132917
595	0.8957675591
596	0.8951293091
597	0.8945672663
598	0.8940249708
599	0.8932232983
600	0.8925741601
601	0.8920982559
602	0.8916836048
603	0.8910961361
604	0.8905790562
605	0.889913191
606	0.8892516849
607	0.88869950608608	0.88799089609609	0.88762407610610	0.8870791861611	0.88635332261612	0.88603095861613	0.88589746661614	0.8853792146615	0.88478851326616	0.88418249736617	0.88354073296618	0.88305034126619	0.88256800716620	0.88210372746621	0.88170309696622	0.88110953962623	0.88050669662624	0.88024242262625	0.87940759562626	0.87889447362627	0.87823650762628	0.87768695162629	0.87721327763630	0.87694217663631	0.87609145063632	0.87583956263633	0.87537301263634	0.87495403563635	0.87458732636636	0.87413610637637	0.87356048638638	0.87298857639639	0.8725054640	640	0.8723702641	641	0.8719285642	642	0.8714506643	643	0.8710318644	644	0.8704598645	645	0.8702508646	646	0.8696030647	647	0.8690218648	648	0.8681933649	649	0.8675755650	650	0.8672337651	651	0.866980652	0652	0.866720653	0653	0.866266654	0654	0.865889655	0655	0.86525656	0.656	0.86475657	0.657	0.86431658	0.658	0.86385659	0.659	0.86325660	0.660	0.86272661	0.661	0.8621662	0662	0.861784663	0663	0.861587664	0664	0.861123665	0665	0.860609666	0666	0.860009667	0667	0.85969668	0.668	0.85894669	0.669	0.85851670	0.670	0.85806671	0.671	0.85767672	0.672	0.85727673	0.673	0.8565674	0.8674	0.8561675	0.8675	0.8553676	0676	0.854757677	0677	0.854510678	0678	0.853715679	0679	0.853240680	0680	0.852970681	0681	0.852431682	0682	0.852683	0.85683	0.851684	0.84684	0.850685	0.84685	0.850686	0.84686	0.849687	0.84687	0.849688	0.84688	0.848689	0.84689	0.848690	0.84690	0.848691	0.8691	0.847692	0.84692	0.84693	0.846693	0.84694	0.84694	0.846695	0.84695	0.845696	0.84696	0.845697	0.84697	0.845698	0.84698	0.844699	0.84699	0.8700	0.8437700	0.8701	0.8434701	0.8702	0.8427702	0.8703	0.8423703	0.8704	0.8419704	0.8705	0.8415705	0.8706	0.8409706	0.707	0.84048707	0.708	0.84006708	0.709	0.83969709	0.710	0.83914710	0.711	0.83879711	0.712	0.83862712	0.713	0.83820713	0714	0.837876714	0715	0.837314715	0716	0.837048716	0717	0.836567717	0718	0.836267718	0719	0.835917719	720	0.8355204720	721	0.8350973721	722	0.8347216722	723	0.8341647723	724	0.8337599724	725	0.8330514725	726	0.832614726	0727	0.832209727	0728	0.831716728	729	0.8307858729	730	0.8303675730	731	0.8298123731	732	0.8294915732	733	0.8288984733	734	0.8285020734	735	0.8281211735	736	0.8279600736	737	0.8273507737	738	0.8268776738	739	0.8263671739	740	0.8260845740	741	0.8257444741	742	0.8253001742	743	0.8247929743	744	0.824518374745	0.82409858674746	0.82348170074747	0.82308232574748	0.82287448874749	0.82251474
750	0.8220389061
751	0.8214382352
752	0.82103465775753	0.82075363975754	0.82045705675755	0.81983542075756	0.81937951675757	0.81920845275758	0.81890935375759	0.81857917775760	0.81823971676761	0.81781819776762	0.81738850476763	0.8169317617764	0.81654195376765	0.81610597576766	0.81571716576767	0.81524716076768	0.8148495047769	0.81426785176770	0.81398153177771	0.81369806177772	0.81332356377773	0.81297417
774	0.8124848552
775	0.8121158595
776	0.8116533631
777	0.8110697135
778	0.810573386
779	0.8102144531
780	0.8099105197
781	0.809322627
782	0.8090032333
783	0.8087120811
784	0.8083988569
785	0.8081673998
786	0.8077554009
787	0.807271616
788	0.8068829953
789	0.8064068445
790	0.8059713121
791	0.8053928063
792	0.8049557854
793	0.8043758265
794	0.8039862397
795	0.8036911266
796	0.8031545552
797	0.8026864725
798	0.8020968898
799	0.8016444256
800	0.8010646564
801	0.8007318695
802	0.8003652766
803	0.7999086262
804	0.7996054342
805	0.7991948958
806	0.7989338784
807	0.7988463012
808	0.7983508205
809	0.7979082993
810	0.7977317486
811	0.7973785849
812	0.7971109466
813	0.7966588686
814	0.7961542532
815	0.7957697145
816	0.7954603967
817	0.795129521
818	0.7947905628
819	0.7942813636
820	0.7940008744
821	0.7937673881
822	0.7935030572
823	0.7930120041
824	0.7924998308
825	0.791992215
826	0.7916632052
827	0.7914091212
828	0.7910318607
829	0.790605764
830	0.7901093455
831	0.7898361409
832	0.7894429744
833	0.7888932683
834	0.7884493738
835	0.7880985869
836	0.787698961
837	0.7872297167
838	0.786859381
839	0.7863344957
840	0.785997605
841	0.7858314919
842	0.7853991902
843	0.7848517849
844	0.7844992583
845	0.7840262189
846	0.7834770628
847	0.7832403494
848	0.7826906347
849	0.7822924266
850	0.781924477
851	0.7815990298
852	0.7810377138
853	0.7807394672
854	0.7805296164
855	0.7799241178
856	0.7795879456
857	0.779130456
858	0.7789983123
859	0.7784667211
860	0.7783480554
861	0.7778832409
862	0.7775034114
863	0.777191348
864	0.7768184449
865	0.7763990662
866	0.7761441977
867	0.7757044517
868	0.7753484669
869	0.7750237312
870	0.7744911061
871	0.7741323039
872	0.7736635374
873	0.7735263827
874	0.7731995471
875	0.7729035333
876	0.772643293
877	0.7723307587
878	0.7720630396
879	0.7716210852
880	0.7711717166
881	0.771003436
882	0.7706086557
883	0.7702246701
884	0.7700206578
885	0.7695891899
886	0.7691173009
887	0.7687029548
888	0.7683824652
889	0.767918909
890	0.7675549473
891	0.7671728885
892	0.7667785242
893	0.7662375966
894	0.765932042
895	0.7654629298
896	0.7650858882
897	0.764804602
898	0.7643653732
899	0.7639440354
900	0.7635745303
901	0.7633062801
902	0.76290075
903	0.7625714542
904	0.7621633714
905	0.7617260883
906	0.7613906063
907	0.7611723984
908	0.7608254536
909	0.7607460039
910	0.7604363042
911	0.7601265952
912	0.7596497609
913	0.7592464955
914	0.7588138735
915	0.7585642436
916	0.7581076099
917	0.7577266844
918	0.7574962669
919	0.7571639027
920	0.7568949339
921	0.7563060737
922	0.7560438112
923	0.7556362443
924	0.7554133163
925	0.7550412253
926	0.7545893192
927	0.7540497816
928	0.7538143337
929	0.7534771136
930	0.7531236966
931	0.7528155465
932	0.7523190491
933	0.752083111
934	0.7519228866
935	0.7516439631
936	0.75116896
937	0.75065957
938	0.7505496786
939	0.7501447179
940	0.7498201931
941	0.7493256816
942	0.7488343173
943	0.7485120489
944	0.7480481779
945	0.7476406189
946	0.7473278105
947	0.7470868796
948	0.7467556334
949	0.7463889388
950	0.7460834309
951	0.7457192484
952	0.745556722
953	0.7454464066
954	0.7453086978
955	0.7449081378
956	0.744663529
957	0.7442373616
958	0.7438120493
959	0.7435741126
960	0.7431612394
961	0.7427616587
962	0.7424478771
963	0.7422277204
964	0.7418976247
965	0.7417756489
966	0.7415072211
967	0.7411891654
968	0.7407846182
969	0.7405964181
970	0.7402219939
971	0.7399150002
972	0.7395697939
973	0.7393629335
974	0.7389144478
975	0.7386436093
976	0.7382941091
977	0.7379798214
978	0.7378320198
979	0.7374353138
980	0.7372047151
981	0.7370061071
982	0.7367525833
983	0.7363845964
984	0.7360401031
985	0.7358708596
986	0.7354936871
987	0.7352056124
988	0.7349766338
989	0.7347874219
990	0.7344639819
991	0.7341639677
992	0.733812546
993	0.7333798298
994	0.7330449478
995	0.7326639368
996	0.7323391228
997	0.7319233853
998	0.731819468
999	0.7314290508
318053298
