Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Angel,24,307,307,2,5,7,0,2,2,3,3,3,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"found a stray female dog who follows my mum car..we had to leave her behind becos we are rushing off to somewhere.. whoever is interested in adopting, pls do contact me..i will try to get a pic again soon...mayb in d evening..d location is in malacca... very lovable & friendly..pls contact me if u r really interested...thank you... she was adopted, but might need a new adopter as her current place is not so suitable for her...pls help...thanks...",0113cedff,3.0
1,Female Cute Homeless Dogs,12,307,307,2,2,3,0,2,2,2,2,2,1,2,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"both female dogs r thrown away at d food court after new year...n brown colour was there longer than d lighter brown colour..in risk of getting caught & shot dead by mbmb as previous dogs hv been shot dead...n they r in d food court begging for food...so in desperate need of an adopter...if u can take either one or both,pls contact liew  kindly jus serious dog lover & adopter onli...spaying will be helped by rescuer...the smaller dog is at risk (more featured in d pic-lighter brown) as it was thrown away jus recently....both r very tame & well mannered..get along with other dogs too..(as the smaller one jus came &make fren with d elder one in jus one day) location: taman sin hoe garden, bukit baru, malacca",0070b950a,4.0
1,Puppy,3,218,307,1,1,7,0,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, im liew here.. Im not sure how is this done, but i do hv a puppy to b adopted into a loving family.. My location is in malacca.. As per attached, is d pic of d puppy... Its a male n its abt 3-5 months old.. Can eat solid food alreadi n its very cute n playful.. Its a mix breed of a terrier... If u can adopt n can create a loving enviroment for him, please contact me at..call or sms onli.. Thanks",cbe2df167,0.0
1,Ceasar,24,103,103,1,1,2,0,3,2,1,1,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi, im helping out a friend of mine who has a 2 year old german shepard to give away..she dearly love this dog but unfortunately, he is too strong & energetic for her as she is not that young... so she is looking for someone who really love dogs & know how to handle a german shepard as he love to run around n has lots of energy...right now she has to tie him so she feel pity for him to be tied...but she is only looking for a good home & owner...no hanky panky, half way owner... if u r interested, kindly message the direct owner at...potential owner will be screen 1st...its located in malacca only....he is one loveable boy...",37a0b72a4,8.0
1,Sogo & Toro,12,179,182,3,1,0,0,2,1,3,3,3,1,2,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,0,"Hi all, im helping out a fren's fren to give out her dog as she is moving to outstation...so she wont b able to take d dog with her... d dogs r a mix pug & poodle...so they r adorable...& they r finding for a loving home...pls do let me knw if u r interested in giving them a loving home.... location is in malacca ya...thanks so much!",669695dd6,1.0
1,Coby,5,307,307,1,7,0,0,2,1,2,2,2,1,1,0,41324,6f73a23fdb52bc9a30dc788fe6ccc7f6,1,"Hi, i have a male cute puppy to give away... i have saved him from a wet market & he is one lovely boy...i currently have dogs, so i cant take him in... so any dog lovers staying in shah alam area, or klang, & is really seriously love dogs & wanting him, kindly call me at (belinda) i really do home he can get a loving home soon!he is adorable!",be85036be,10.0
1,Edison ****,17,173,0,1,2,7,0,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Anyone lost their dog around Stadium Hang Jebat? Big Bull, Male, around 1 years old plus almost 2. Temporary name him as Edison, he is innocent, humble and friendly to human, but quite fierce to others animal. If he belongs to you, please bring him home as soon as possible! Please contact: Rara 馬六甲區 有沒有人在Stadium Hang Jebat附近不見狗狗？ Big Bull,雄性，大約1至2歲，暫名為""Edison""，性格天真，對人溫馴，但對狗貓就愛撩事鬥非。 拔拔嘛嘛看到的話，快認領孩子回家，別讓他怕，感恩。 可聯絡",c2bbbdde2,2.0
1,Bolt & Candy,6,307,0,3,5,7,0,2,1,1,1,1,1,2,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Hi, I'm Bolt the super dog (like Disney movie) and this is my younger sister Candy. We born homeless, but there is a angel call Grace bring us home, take care of us, neutered us on Sep. We growing up in a healthy environment, full of love; but unfortunately I was too active, I love running and jumping around, and Grace's housemate doesn't like it. Now Candy and me need to be rehome. Candy my sister is a soft gentle girl, she is quiet and elegant, I'm active and playful, I need to be with her and protect her. Hopefully you can adopt both of us together. If you interested to adopt us , please call Grace",6a968e033,4.0
1,Benjamin ****,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～　",3107d0aa7,4.0
1,Hugo ****,5,173,0,1,1,7,0,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Pit Bull puppy looking for home! Male, 5 months old, temporary name him as Hugo. Hugo is very friendly, calm and listening, he can stay together with other dogs and cat happily, a humble puppy. He has healthy and shiny coat. Please give him a forever home! If you interested to adopt him, please call : Rara 已被领养！ Pit Bull公開領養，雄性 五個月左右，暫名為""Hugo"" 性格：乖巧冷靜溫馴，毛髮光澤，皮膚很美，還是個小bb ，可以和狗貓相處,請支持領養代替購買的精神，感恩。 可聯絡",9e11f1974,2.0
1,Sun Bear ****,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～　",14bc519cd,4.0
1,Desmond ****,60,307,0,1,1,4,0,2,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Desmond, male, around 5 – 6 years old. Desmond is a calm and stable dog. He won’t simply bark, very listening, humble and very discipline. He loves to be pet, but he will never bark and demand for it, he will just stare with innocent face. If you looking for a guard dog or company, Desmond can be the good candidate! Please contact Rara 马六甲 Desmond， 男生，大概5到6岁 Desmond 是很沉静的孩子，可能多年的流浪历练出沉稳的性格~其他的狗狗因为饥饿看见义工抵达都会开心迎接，这孩子就是安分守己地等着~ 就算义工跟他玩起来，他也不会乱蹦乱跳只是站起来给和阳光般迷死人的笑脸！ 如果你想要一只看门狗或陪伴，请带他回家吧！领养代替购买！ 请联络Rara",cee2cdc6b,4.0
1,Amos ****,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ 　 Amos is a shy and quiet boy, he is the smallest among siblings. When everyone is playing and running around he just sitting one side and looking at them. If you prefer a quiet boy, please bring him home! Amos，很文静，很害羞，兄弟当中他算是个头比较小的，当大家在跑来跑去嬉闹的时候，他就是静静地看着～　如果你喜欢这个文静宝宝，请给他一个不离不弃的家！",12799a2af,3.0
1,Wong Loi æºä¾ ****,36,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Anyone lost their dog? Male, around 3 to 4 years old. Temporary name him as ""Wong Loi"". He is very smart and super listening guy, when you start approaching him, he will start smiling and ready for you to pet him. If he belongs to you, please bring him home as soon as possible! Please contact: Rara 馬六甲區 有沒有人不見狗狗？ 雄性，大約三至四歲，暫名為""旺來""，性格乖巧懂事。 有拔拔嘛嘛看到的話，快認領乖孩子回家，別讓他怕，感恩。 可聯絡",34af29aab,3.0
1,Tenor ****,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ Tenor is the smallest among sibling, also the one who need more care and protection. If he cry, just pet his head and talk to him, he will feel better and start smiling. 兄弟姐妹中他身型最小，也是最需要呵护的～如果他哭哭，摸摸他，他就会安静地微笑了～",5bd1a9042,4.0
1,Ah Lang é¿æ ****,36,103,307,1,1,2,0,2,2,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca Handsome doggie looking for a forever home! Male, around 3 to 4 years old. Temporary name him as ""Ah Lang"". He is a high loyalty dog, food protective and hygienic, he always keep his cage dry and clean. He might look fierce at the beginning, but after sometime he just a friendly humble dog who need love and caring~ Please give him a forever home and warm him with your love, he can be very good guard dog! Please contact: Rara if you interested to adopt him! 馬六甲區 雄性，大約三至四歲，暫名為""阿郎""性格忠心，有點護食， 爱干净，它的笼子永远都是最干爽整洁的。 刚开始有戒心，他可能看起来不太友善，可是多花一些时间陪他你会发现他友善，可爱的一面，他也很喜欢人家摸摸他的头跟他说话~ 希望有個愛他的家，希望⋯ 可聯絡",04d1a03dc,5.0
1,Winnie ****,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"2 months ago we found 2 dogs with newborn puppies abandoned close to our usual stray feeding spot. At the time we found them, the puppies were poor little things, only a few days old and have not even opened their eyes. We made sure they received the care they needed and now they are eagerly looking for you to take them home so that they will have a safe home and your love forever. If you are interested to adopt them, please contact: RaRa PC 上两个月，发现了两只母狗被抛弃在我们喂养区附近，当时的这些小狗还未开眼睛，还是需要妈妈照顾的小宝贝，经过了重重磨练，恶劣环境的考验，现在他们准备好了，等待你们带他们回家，给他们一个不离不弃的家，永远爱护它保护它～　 有兴趣领养者请联络： 莊晴　 PC Ong　 六个月后，可以带回来，我们帮他们结扎～ Her name is Winnie, just like Winnie The Pooh in the cartoon she has round tummy, sweet smile and smart brain. Do you want to bring her home? 　 正如卡通Winnie The Pooh她有稳重的身躯，可爱的笑容，还有聪明的小脑袋～　你是否很想带她回家呢？　",cdac529a3,4.0
1,BoBo ****,36,307,85,2,1,2,0,3,1,3,3,3,1,1,0,41324,cd5cb3f83ab1387406a177c5bbf1477a,0,"Malacca BoBo, Female, around 3 to 4 years old. Bobo has very fit body shape and nice shinning coating, humble and sweet personality. She is lovely, stable and love to hang out with people. If you looking for accompany, she is the best choice for you. Please put on her sunny smile, adopt instead of buying. Give her a forever home! If you interested to bring her home, please contact : Rara 马六甲 Bobo，女生，大概三到四岁。 Bobo 应该是名种之后，体型很fit很美，毛发深褐而发亮，很好摸~ 她很粘人，虽然喜欢跟人亲近，可是她很稳定，很乖，很听话~ 如果你想养只狗陪伴左右，她是最好的选择！你，也可以为她挂上灿烂的笑容！领养代替购买！ 如果你愿意给她一个不离不弃的家，请联络Rara",6b593bbe2,5.0
1,Cute Puppies ^^,1,307,0,3,2,5,7,2,2,2,2,2,1,6,0,41326,00407e3993c8e2006564fab713a23e12,0,"They are very cute and healthy puppies. Hope someone can give them a home. Anyone interested to adopt them do leave a message or contact me. This is for kind hearted person toward animal, because this is not for sale.",9992b9fce,13.0
1,Lovely Puppies,1,307,0,3,1,2,6,2,2,2,2,3,1,7,0,41326,00407e3993c8e2006564fab713a23e12,0,"They are very cute and healthy puppies. Hope someone can give them a home. Anyone interested to adopt them do watsapp or contact me. This is for kind hearted person toward animal, because this is not for sale.",8c03c9a3b,4.0
1,Bibi,2,307,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,00407e3993c8e2006564fab713a23e12,0,She is a very cute and healthy puppy. Hope someone can give her a home...,1aafa4a3a,5.0
1,Mika,12,69,0,2,2,3,0,2,1,3,3,2,1,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,1,"I call her Mika and she responds to the name. she's adorable, she's playful however she's very feisty towards people she's just met ( she snaps when touched excessively) but once you've gained her trust she will never leave your side. house-trained and knows basic tricks. I'm not asking for any payment, just a good family/home to care for her and provide her with the love and care she deserves.",a1267e7b0,3.0
1,Three Puppies For Adoption!,2,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,0,"hi everyone. i have three lovely puppies to give away to join your families. the mother is a rottie mix german shepherd while the father is a mongrel. two males, one female.",937ff0f91,3.0
1,Puppy For Adoption!,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,0,PLEASE READ BEFORE ENQUIRING FURTHER. NAME: LILO BIRTHDAY : JUNE AGE: 2 MONTHS OLD MOTHER'S BREED: ROTTWEILER CROSS GERMAN SHEPHERD FATHER'S BREED: MONGREL WHICH MAKES LILO: A CROSSBREED MONGREL Interested adopters are welcomed to text ( ANYTIME) or call ( DURING NON-OFFICE HOURS). Willing to deliver puppy around Cheras/Bukit Jalil/Sunway area.,3642a8eea,3.0
1,Old: Tag 66 -  - 200903,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving. Urgently seeking adoption. Please contact PAWS for further information.,154acf309,3.0
1,D192 (020413),24,307,0,2,2,0,0,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",dd5dc51dc,4.0
1,D93(110414),49,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",5890ff277,1.0
2,C4 Anusha,10,266,0,2,1,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,Anusha is a very friendly and loving little girl who desperately needs someone kind to take her home and take good care of her.,2191e428d,3.0
2,64752 (C4),7,266,0,2,1,4,7,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",0ecec0922,1.0
1,,36,205,0,1,5,0,0,1,3,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,28d7742b7,4.0
1,D79(271213),27,307,0,2,2,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",971c5506a,1.0
2,64583 (C4),15,266,0,2,1,2,6,1,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",23b3f4aaf,1.0
1,Old: Tag 204 -  - 200903,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Fun companion. Urgently seeking adoption. Please contact PAWS for further information.,0eb9916ad,3.0
2,,36,299,0,1,6,7,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For enquries, pls call PAWS at.",de9f5bbd3,1.0
1,Old: Bulldog,48,82,0,2,2,7,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Very friendly and sweet natured. Under treatment for skin problem. Will be ready in about 2 weeks time. For enquries, pls call PAWS at.",0a6d1c439,7.0
2,,36,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,e46543f14,3.0
2,C3 KAYLE,47,266,0,2,1,7,0,2,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",02a6a8de6,2.0
2,64148 (C4),18,266,0,2,1,7,0,1,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",765e7a7f2,2.0
1,Old: Tag 150 (Sarsi),12,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,very nice colour... sorry no front shot of this dog... call PAW for more details.,ee315cace,2.0
1,Old: Tag P77,2,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,304ad649d,1.0
1,D142 (050614),19,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",c213ae0ea,1.0
2,,12,266,0,2,1,5,7,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,d08af6694,2.0
2,R1C4 Barnaby,18,266,0,1,2,7,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",95cbd8f9c,3.0
1,Old: Tag 136,12,307,0,1,7,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving. Urgently seeking adoption. Please contact PAWS for further information.,9b28cb68c,5.0
2,Room 10 Cat,15,266,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",dca7beb9a,1.0
1,Old: Tag P86,2,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,cfb8bc1d4,5.0
1,Old: Tag 41,24,307,0,2,2,0,0,3,1,3,3,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,c7dff16c4,3.0
1,P56 (220213),4,307,0,1,2,5,0,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this puppy, or visit our PAWS shelter to check out this and other adorable pets!!",66d9bc1e2,3.0
1,D91(090314),30,109,307,2,3,0,0,3,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",580439dd0,2.0
2,RIC4 Maxine,16,266,0,2,3,7,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,I'm a young lady born January . I am really quite a sweet and gentle girl who is very chatty sometimes. I would love to come home with you and we chat together.,007311a1a,3.0
1,D41(230213),42,182,0,1,2,5,0,1,1,1,1,1,1,1,250,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",6ddb11a41,3.0
1,Old: Tag P40 (Sage),6,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,An energetic puppy. Pls call PAW for details.,5cecb38b1,4.0
2,64985 (C4),19,264,0,2,1,2,7,1,3,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",a31a8770c,2.0
1,Old: Tag 155,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and friendly dog. Urgently seeking adoption. Please contact PAWS for further information.,c461e24e2,3.0
1,Old: Tag 82,24,307,0,2,1,2,0,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,c5961f8fa,1.0
